,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
1923,"Craven also remarked that it was better to create change from the inside , rather than the outside .",Wiki1k:wikinews:1210401:1:0,9,change,True,change,['how' 'might' 'something' 'be changed' '_' '_' '_' '?'],['from the inside'],"[array([10, 13], dtype=int32)]"
1924,"Craven also remarked that it was better to create change from the inside , rather than the outside .",Wiki1k:wikinews:1210401:1:0,9,change,True,change,['why' 'might' 'something' 'be changed' '_' '_' '_' '?'],['it was better'],"[array([4, 7], dtype=int32)]"
1925,"Craven also remarked that it was better to create change from the inside , rather than the outside .",Wiki1k:wikinews:1210401:1:0,9,change,True,change,['who' '_' '_' 'changed' 'something' '_' '_' '?'],['Craven'],"[array([0, 1], dtype=int32)]"
1926,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,24,river,False,rive,[],[],[]
1927,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,1,name,True,name,['what' 'is' '_' 'named' '_' '_' '_' '?'],['smaller streams farther to the north'],"[array([12, 18], dtype=int32)]"
1928,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,1,name,True,name,['why' 'is' 'something' 'named' '_' '_' '_' '?'],['together formed the main river Rhine in Roman times'],"[array([20, 29], dtype=int32)]"
1929,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,1,name,True,name,['when' 'is' 'something' 'named' '_' '_' '_' '?'],['from here on'],"[array([4, 7], dtype=int32)]"
1930,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,1,name,True,name,['how' 'is' 'something' 'named' '_' '_' '_' '?'],['Rijn'],"[array([2, 3], dtype=int32)]"
1931,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,28,times,False,time,[],[],[]
1932,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,13,streams,True,stream,['where' 'does' 'something' 'stream' '_' '_' '_' '?'],['farther to the north'],"[array([14, 18], dtype=int32)]"
1933,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,13,streams,True,stream,['when' 'did' 'something' 'stream' '_' '_' '_' '?'],['in Roman times'],"[array([26, 29], dtype=int32)]"
1934,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,13,streams,True,stream,['how' 'does' 'something' 'stream' '_' '_' 'somewhere' '?'],['together formed the main river Rhine'],"[array([20, 26], dtype=int32)]"
1935,"The name Rijn , from here on , is used only for smaller streams farther to the north , which together formed the main river Rhine in Roman times .",Wiki1k:wikipedia:25845:47:0,13,streams,True,stream,['what' '_' '_' 'streams' '_' '_' 'somewhere' '?'],['smaller streams' 'Rijn'],"[array([12, 14], dtype=int32) array([2, 3], dtype=int32)]"
1936,"In 1323 , Polo was confined to bed , due to illness .",Wiki1k:wikipedia:19334:15:0,7,bed,False,bed,[],[],[]
1937,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,8,view,True,view,['who' '_' '_' 'viewed' 'something' '_' '_' '?'],['the Catholic'],"[array([6, 8], dtype=int32)]"
1938,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,8,view,True,view,['what' 'did' 'someone' 'view' '_' '_' '_' '?'],['indulgences'],"[array([10, 11], dtype=int32)]"
1939,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,19,sin,True,sin,[],[],[]
1940,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,4,understanding,True,understand,['what' 'did' 'someone' 'understand' '_' '_' '_' '?'],['the Catholic view on indulgences'],"[array([ 6, 11], dtype=int32)]"
1941,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,13,freedom,True,free,['how' 'might' 'someone' 'be freed' '_' '_' '_' '?'],['purchased with money' 'indulgences'],"[array([22, 25], dtype=int32) array([10, 11], dtype=int32)]"
1942,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,13,freedom,True,free,['what' 'can' 'someone' 'be freed' '_' 'from' '_' '?'],"[""God 's punishment""]","[array([15, 18], dtype=int32)]"
1943,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,10,indulgences,True,indulge,['why' 'was' 'someone' 'indulging' '_' 'in' 'something' '?'],"[""freedom from God 's punishment for sin could be purchased with money""]","[array([13, 25], dtype=int32)]"
1944,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,10,indulgences,True,indulge,['who' 'was' '_' 'indulging' '_' 'in' 'something' '?'],['the Catholic'],"[array([6, 8], dtype=int32)]"
1945,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,17,punishment,True,punish,['why' 'might' 'someone' 'punish' 'someone' '_' '_' '?'],['for sin'],"[array([18, 20], dtype=int32)]"
1946,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .",Wiki1k:wikipedia:7567080:0:1,17,punishment,True,punish,['who' 'might' '_' 'punish' 'someone' '_' '_' '?'],['God'],"[array([15, 16], dtype=int32)]"
1947,"The Archbishop of Canterbury , Justin Welby , said the election of a new Pope was of `` great significance to Christians everywhere , not least Anglicans '' .",Wiki1k:wikinews:697343:6:0,19,significance,True,signify,['what' '_' '_' 'signified' 'something' '_' '_' '?'],['the election of a new Pope'],"[array([ 9, 15], dtype=int32)]"
1948,"The Archbishop of Canterbury , Justin Welby , said the election of a new Pope was of `` great significance to Christians everywhere , not least Anglicans '' .",Wiki1k:wikinews:697343:6:0,19,significance,True,signify,['who' 'did' 'something' 'signify' 'something' 'for' '_' '?'],['Anglicans' 'to Christians everywhere'],"[array([26, 27], dtype=int32) array([20, 23], dtype=int32)]"
1949,"The Archbishop of Canterbury , Justin Welby , said the election of a new Pope was of `` great significance to Christians everywhere , not least Anglicans '' .",Wiki1k:wikinews:697343:6:0,10,election,True,elect,['what' 'was' '_' 'elected' '_' '_' '_' '?'],['a new Pope'],"[array([12, 15], dtype=int32)]"
1950,"On Twitter , Zimmerman 's brother Robert said the decision made him `` proud to be an American '' .",Wiki1k:wikinews:775081:2:1,9,decision,True,decide,[],[],[]
1951,In October members of the Indian Mujahideen claimed to have visited Mahabodhi Temple to plan a terrorist attack .,Wiki1k:wikinews:769244:2:1,17,attack,True,attack,['who' 'might' '_' 'have attacked' '_' '_' '_' '?'],['members of the Indian Mujahideen'],"[array([2, 7], dtype=int32)]"
1952,In October members of the Indian Mujahideen claimed to have visited Mahabodhi Temple to plan a terrorist attack .,Wiki1k:wikinews:769244:2:1,17,attack,True,attack,['how' 'might' 'someone' 'have attacked' '_' '_' 'somewhere' '?'],['terrorist attack'],"[array([16, 18], dtype=int32)]"
1953,In October members of the Indian Mujahideen claimed to have visited Mahabodhi Temple to plan a terrorist attack .,Wiki1k:wikinews:769244:2:1,17,attack,True,attack,['where' 'might' 'someone' 'have attacked' '_' '_' '_' '?'],['Mahabodhi Temple'],"[array([11, 13], dtype=int32)]"
1954,In October members of the Indian Mujahideen claimed to have visited Mahabodhi Temple to plan a terrorist attack .,Wiki1k:wikinews:769244:2:1,17,attack,True,attack,['when' 'might' 'someone' 'have attacked' '_' '_' 'somewhere' '?'],['October'],"[array([1, 2], dtype=int32)]"
1955,"While the capsule ascended , a helmet faceplate heater failed .",Wiki1k:wikinews:559604:1:0,8,heater,True,heat,"['what' ""wasn't"" '_' 'heated' '_' '_' '_' '?']",['a helmet faceplate'],"[array([5, 8], dtype=int32)]"
1956,"While the capsule ascended , a helmet faceplate heater failed .",Wiki1k:wikinews:559604:1:0,8,heater,True,heat,"['when' ""wasn't"" 'something' 'heated' '_' '_' '_' '?']",['While the capsule ascended'],"[array([0, 4], dtype=int32)]"
1957,"While the capsule ascended , a helmet faceplate heater failed .",Wiki1k:wikinews:559604:1:0,8,heater,True,heat,"['why' ""wasn't"" 'something' 'heated' '_' '_' '_' '?']",['heater failed'],"[array([ 8, 10], dtype=int32)]"
1958,"During the 1970s and 80s , various observations showed that there is not sufficient visible matter in the universe to account for the apparent strength of gravitational forces within and between galaxies .",Wiki1k:wikipedia:4116:49:0,15,matter,False,matter,[],[],[]
1959,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women .,Wiki1k:wikipedia:11185:75:3,1,forms,True,form,['what' 'is' '_' 'formed' '_' '_' '_' '?'],['feminism'],"[array([3, 4], dtype=int32)]"
1960,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women .,Wiki1k:wikipedia:11185:75:3,1,forms,True,form,['how' 'is' 'something' 'formed' '_' '_' '_' '?'],['characterize patriarchy as an unjust social system that is oppressive to women'],"[array([ 4, 16], dtype=int32)]"
1961,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women .,Wiki1k:wikipedia:11185:75:3,3,feminism,True,feminise,['who' 'might' '_' 'be feminised' '_' '_' '_' '?'],['women'],"[array([15, 16], dtype=int32)]"
1962,He also said '' [ t ] he whole community 's thoughts will be with this little girl 's family today . '',Wiki1k:wikinews:669037:2:3,9,community,True,commune,['who' '_' '_' 'communed' '_' '_' '_' '?'],['t ] he whole community'],"[array([ 5, 10], dtype=int32)]"
1963,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,34,training,True,train,['who' 'was' '_' 'training' 'someone' '_' '_' '?'],['who' 'who' 'John Trescari' 'the coaching staff'],"[array([25, 26], dtype=int32) array([16, 17], dtype=int32)
 array([13, 15], dtype=int32) array([ 9, 12], dtype=int32)]"
1964,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,34,training,True,train,['when' 'was' 'someone' 'training' '_' '_' '_' '?'],['2009' 'February'],"[array([1, 2], dtype=int32) array([38, 39], dtype=int32)]"
1965,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,34,training,True,train,['where' 'was' 'someone' 'training' 'someone' '_' '_' '?'],['the one camp'],"[array([47, 50], dtype=int32)]"
1966,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,34,training,True,train,['who' 'was' '_' 'training' '_' '_' '_' '?'],['the Glider'],"[array([31, 33], dtype=int32)]"
1967,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,23,point,False,point,[],[],[]
1968,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,10,coaching,True,coach,['when' 'was' 'someone' 'coaching' 'someone' '_' '_' '?'],['at that point' 'In 2009'],"[array([21, 24], dtype=int32) array([0, 2], dtype=int32)]"
1969,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,10,coaching,True,coach,['who' 'was' '_' 'coaching' 'someone' '_' '_' '?'],['who' 'who' 'John Trescari' 'the coaching staff'],"[array([25, 26], dtype=int32) array([16, 17], dtype=int32)
 array([13, 15], dtype=int32) array([ 9, 12], dtype=int32)]"
1970,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,10,coaching,True,coach,['how' 'was' 'someone' 'coaching' 'someone' '_' '_' '?'],['training program'],"[array([34, 36], dtype=int32)]"
1971,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,10,coaching,True,coach,['what' 'did' 'someone' 'coach' '_' '_' '_' '?'],['the Gliders'],"[array([19, 21], dtype=int32)]"
1972,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,32,glider,False,glide,[],[],[]
1973,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,6,phone,True,phone,['who' '_' '_' 'phoned' 'someone' '_' '_' '?'],['John Trescari' 'the coaching staff'],"[array([13, 15], dtype=int32) array([ 9, 12], dtype=int32)]"
1974,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,6,phone,True,phone,['why' 'did' 'someone' 'phone' 'someone' '_' '_' '?'],"[""invited me back in to the Glider 's training program""]","[array([26, 36], dtype=int32)]"
1975,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,18,coaching,True,coach,['who' 'was' 'someone' 'coaching' '_' '_' '_' '?'],['the Glider' 'the Gliders'],"[array([31, 33], dtype=int32) array([19, 21], dtype=int32)]"
1976,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,18,coaching,True,coach,['when' 'was' 'someone' 'coaching' 'someone' '_' '_' '?'],['at that point' 'In 2009'],"[array([21, 24], dtype=int32) array([0, 2], dtype=int32)]"
1977,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,18,coaching,True,coach,['who' 'was' '_' 'coaching' 'someone' '_' '_' '?'],['who' 'who' 'John Trescari' 'the coaching staff'],"[array([25, 26], dtype=int32) array([16, 17], dtype=int32)
 array([13, 15], dtype=int32) array([ 9, 12], dtype=int32)]"
1978,"In 2009 , I received some phone calls from the coaching staff , John Trescari , who was coaching the Gliders at that point , who invited me back in to the Glider 's training program , about February , and I said I would come to the one camp and see how I went .",Wiki1k:wikinews:542011:31:8,18,coaching,True,coach,['how' 'was' 'someone' 'coaching' 'someone' '_' '_' '?'],['training program'],"[array([34, 36], dtype=int32)]"
1979,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,23,trial,True,try,['where' 'was' 'something' 'tried' '_' '_' '_' '?'],['New Jersey'],"[array([11, 13], dtype=int32)]"
1980,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,23,trial,True,try,['who' 'was' '_' 'tried' '_' '_' 'somewhere' '?'],['the defendants'],"[array([40, 42], dtype=int32)]"
1981,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,15,state,False,state,[],[],[]
1982,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,37,reporter,True,report,['who' '_' '_' 'reported' 'something' '_' '_' '?'],['the Gawker reporter'],"[array([35, 38], dtype=int32)]"
1983,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,37,reporter,True,report,"['where' ""didn't"" 'someone' 'report' '_' '_' '_' '?']",['in New Jersey' 'in that state'],"[array([10, 13], dtype=int32) array([45, 48], dtype=int32)]"
1984,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,47,state,False,state,[],[],[]
1985,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,20,place,True,place,['where' 'might' 'something' 'be placed' '_' '_' '_' '?'],['that state' 'in New Jersey'],"[array([46, 48], dtype=int32) array([10, 13], dtype=int32)]"
1986,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,20,place,True,place,['what' 'might' '_' 'be placed' '_' '_' 'somewhere' '?'],['the trial'],"[array([22, 24], dtype=int32)]"
1987,"Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .",Wiki1k:wikinews:1291628:3:0,27,court,False,court,[],[],[]
1988,"In 1999 , the party 's support collapsed and it became the country 's fifth largest party .",Wiki1k:wikipedia:6675:45:2,4,party,False,party,[],[],[]
1989,"In 1999 , the party 's support collapsed and it became the country 's fifth largest party .",Wiki1k:wikipedia:6675:45:2,6,support,True,support,"['when' ""wasn't"" 'something' 'being supported' '_' '_' '_' '?']",['In 1999'],"[array([0, 2], dtype=int32)]"
1990,"In 1999 , the party 's support collapsed and it became the country 's fifth largest party .",Wiki1k:wikipedia:6675:45:2,6,support,True,support,"['who' ""wasn't"" '_' 'being supported' '_' '_' '_' '?']",['the party'],"[array([3, 5], dtype=int32)]"
1991,"In 1999 , the party 's support collapsed and it became the country 's fifth largest party .",Wiki1k:wikipedia:6675:45:2,16,party,False,party,[],[],[]
1992,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',Wiki1k:wikipedia:1130:33:2,3,issue,True,issue,['what' 'was' '_' 'issued' '_' '_' '_' '?'],['a proper methodology for scientific inquiry'],"[array([ 5, 11], dtype=int32)]"
1993,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',Wiki1k:wikipedia:1130:33:2,10,inquiry,True,inquire,['how' 'did' 'someone' 'inquire' '_' '_' '_' '?'],['a proper methodology'],"[array([5, 8], dtype=int32)]"
1994,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',Wiki1k:wikipedia:1130:33:2,10,inquiry,True,inquire,['what' 'did' 'someone' 'inquire' '_' '_' '_' '?'],"[""`` How does one acquire the first principles of a science ? ''""]","[array([15, 28], dtype=int32)]"
1995,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',Wiki1k:wikipedia:1130:33:2,13,question,True,question,['what' 'was' '_' 'questioned' '_' '_' '_' '?'],['How does one acquire the first principles of a science ?'],"[array([16, 27], dtype=int32)]"
1996,"Disney enrolled at McKinley High School and became the cartoonist of the school newspaper , drawing patriotic pictures about World War I ; he also took night courses at the Chicago Academy of Fine Arts .",Wiki1k:wikipedia:32917:6:1,27,courses,False,course,[],[],[]
1997,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,7,resonance,False,resonate,[],[],[]
1998,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,17,types,True,type,['what' 'was' '_' 'typed' '_' '_' '_' '?'],['honey'],"[array([16, 17], dtype=int32)]"
1999,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,17,types,True,type,['how' 'was' 'something' 'typed' '_' '_' '_' '?'],['nuclear magnetic resonance spectroscopy'],"[array([5, 9], dtype=int32)]"
2000,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,16,honey,False,honey,[],[],[]
2001,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,3,study,True,study,['what' 'was' '_' 'studied' '_' '_' '_' '?'],['nuclear magnetic resonance spectroscopy'],"[array([5, 9], dtype=int32)]"
2002,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,3,study,True,study,['when' 'was' 'something' 'studied' '_' '_' '_' '?'],['2008'],"[array([1, 2], dtype=int32)]"
2003,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .",Wiki1k:wikipedia:14361:46:0,3,study,True,study,['what' 'was' 'something' 'studied' '_' 'in' '_' '?'],['Italian study'],"[array([2, 4], dtype=int32)]"
2004,"Amanda Carter : I ` ll still keep playing women 's league , but not sure about some of the international stuff .",Wiki1k:wikinews:542011:41:0,21,stuff,False,stuff,[],[],[]
2005,"Amanda Carter : I ` ll still keep playing women 's league , but not sure about some of the international stuff .",Wiki1k:wikinews:542011:41:0,11,league,False,league,[],[],[]
2006,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,6,cooperation,True,cooperate,['who' '_' '_' 'cooperated' '_' '_' '_' '?'],['UNESCO'],"[array([0, 1], dtype=int32)]"
2007,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,16,resolution,True,resolve,['what' 'did' 'something' 'resolve' '_' 'to' 'do' '?'],['to elect a Commission to study feasibility'],"[array([22, 29], dtype=int32)]"
2008,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,16,resolution,True,resolve,['when' 'did' 'something' 'resolve' 'something' '_' '_' '?'],['21 September 1921'],"[array([18, 21], dtype=int32)]"
2009,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,16,resolution,True,resolve,['what' '_' '_' 'resolved' 'something' '_' '_' '?'],['League of Nations'],"[array([13, 16], dtype=int32)]"
2010,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,3,mandate,True,mandate,['when' 'did' 'something' 'mandate' 'something' '_' '_' '?'],['21 September 1921'],"[array([18, 21], dtype=int32)]"
2011,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,3,mandate,True,mandate,['what' 'did' 'something' 'mandate' '_' '_' '_' '?'],['international cooperation'],"[array([5, 7], dtype=int32)]"
2012,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,3,mandate,True,mandate,['what' '_' '_' 'mandated' 'something' '_' '_' '?'],['UNESCO'],"[array([0, 1], dtype=int32)]"
2013,"UNESCO and its mandate for international cooperation can be traced back to a League of Nations resolution on 21 September 1921 , to elect a Commission to study feasibility .",Wiki1k:wikipedia:21786641:4:0,13,league,False,league,[],[],[]
2014,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,2,point,False,point,[],[],[]
2015,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,1,culmination,True,culminate,['when' 'did' 'something' 'culminate' '_' '_' '_' '?'],['2010'],"[array([6, 7], dtype=int32)]"
2016,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,1,culmination,True,culminate,['how' 'did' 'something' 'culminate' '_' '_' '_' '?'],"[""the world 's tallest building at 829.8 m ( 2,722 ft )""
 'with the completion of the Burj Khalifa ( Khalifa Tower )']","[array([22, 34], dtype=int32) array([ 7, 18], dtype=int32)]"
2017,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,26,building,True,build,['what' 'was' '_' 'built' '_' '_' '_' '?'],"['the Burj Khalifa' 'Khalifa Tower' ""the world 's tallest building""]","[array([11, 14], dtype=int32) array([15, 17], dtype=int32)
 array([22, 27], dtype=int32)]"
2018,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,26,building,True,build,['when' 'was' 'something' 'built' '_' '_' '_' '?'],['2010'],"[array([6, 7], dtype=int32)]"
2019,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,9,completion,True,complete,['when' 'was' 'something' 'completed' '_' '_' '_' '?'],['2010'],"[array([6, 7], dtype=int32)]"
