qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:518237:3:1,18,attempted,what did someone attempt?,to block shots and steal the ball,19:26,attempt,what,did,someone,_,_,_,False,,"Ouellett tipped once , and bounced in her chair , with a wheel leaving the ground as she attempted to block shots and steal the ball ."
Wiki1k:wikinews:1002218:1:2,16,going,who was going to do something?,a Deputy,8:10,going,who,was,_,_,_,to do,False,,Our flag is at half staff today for a Deputy in the low country who died going to help his fellow Deputy .
Wiki1k:wikinews:1002218:1:2,16,going,where was someone going to do something?,in the low country,10:14,going,where,was,someone,_,_,to do,False,,Our flag is at half staff today for a Deputy in the low country who died going to help his fellow Deputy .
Wiki1k:wikinews:1002218:1:2,16,going,what was someone going to do?,help his fellow Deputy~!~to help his fellow Deputy,18:22~!~17:22,going,what,was,someone,_,_,to do,False,,Our flag is at half staff today for a Deputy in the low country who died going to help his fellow Deputy .
Wiki1k:wikinews:652902:6:0,31,going,who is going to do something?,we,30:31,going,who,is,_,_,_,to do,False,,Palestine Liberation Organization official Hanan Ashrawi stated : `` I am not going to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace .
Wiki1k:wikinews:652902:6:0,31,going,what is someone going to do?,see a sort of left-wing coalition and a peace camp that will take over and produce instant peace~!~see a sort of left-wing coalition and a peace camp that will take over and produce instant peace,34:54~!~34:54,going,what,is,someone,_,_,to do,False,,Palestine Liberation Organization official Hanan Ashrawi stated : `` I am not going to say that now the chances of peace are going to be drastically improved or that we are going to see a sort of left-wing coalition and a peace camp that will take over and produce instant peace .
Wiki1k:wikinews:1910371:3:2,16,treat,who treats something?,medical personnel~!~some with stretchers,5:7~!~8:11,treats,who,_,_,something,_,_,False,,"Photos at the scene showed medical personnel , some with stretchers , waiting en masse to treat casualties ."
Wiki1k:wikinews:1910371:3:2,16,treat,what does someone treat?,casualties,17:18,treat,what,does,someone,_,_,_,False,,"Photos at the scene showed medical personnel , some with stretchers , waiting en masse to treat casualties ."
Wiki1k:wikinews:1687310:2:1,5,figuring,what is figured out?,what we could do without a budget and without anyone skilled in the ways of Special Effects~!~what we could do without a budget and without anyone skilled in the ways of Special Effects,7:24~!~7:24,figured,what,is,_,_,out,_,False,,Planning the death scenes and figuring out what we could do without a budget and without anyone skilled in the ways of Special Effects .
Wiki1k:wikinews:1570814:1:0,19,following,what followed something?,the summit,18:20,followed,what,_,_,something,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,19,following,what did something follow?,the election,22:24,follow,what,did,something,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,19,following,when did something follow something?,in June,24:26,follow,when,did,something,something,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1447627:5:1,0,Play,where does someone play?,Paralympics~!~in the Paralympics,3:4~!~1:4,play,where,does,someone,_,_,_,False,,"Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves ."
Wiki1k:wikinews:1447627:5:1,0,Play,how does someone play somewhere?,"consists of two twelve-minute periods, with a three minute break between halves",4:19,play,how,does,someone,_,_,somewhere,False,,"Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves ."
Wiki1k:wikinews:516949:3:1,64,playing,who played for someone?,Emma Wiggs and Nicole Hill,59:64,played,who,_,_,_,for,someone,False,,"Players on the team are drawn from several clubs around the nation , with Julie Rogers , Jessica Frezza and Andrea Green coming from the Loughborough Lions , Victoria Widdup , Martine Wright and Claire Harvey usually playing for the London Lynx , Samantha Bowen , Jessica O'Brien and Amy Brierly playing for the FDSW Celtic Dragons , and Emma Wiggs and Nicole Hill playing for Portsmouth ."
Wiki1k:wikinews:516949:3:1,64,playing,who did someone play for?,"Portsmouth~!~the London Lynx, Samantha Bowen, Jessica O'Brien and Amy Brierly~!~the London Lynx, Samantha Bowen, Jessica O'Brien and Amy Brierly",66:67~!~39:51~!~39:51,play,who,did,someone,_,for,_,False,,"Players on the team are drawn from several clubs around the nation , with Julie Rogers , Jessica Frezza and Andrea Green coming from the Loughborough Lions , Victoria Widdup , Martine Wright and Claire Harvey usually playing for the London Lynx , Samantha Bowen , Jessica O'Brien and Amy Brierly playing for the FDSW Celtic Dragons , and Emma Wiggs and Nicole Hill playing for Portsmouth ."
Wiki1k:wikinews:516949:3:1,64,playing,who did someone play for?,the FDSW Celtic Dragons~!~Portsmouth,53:57~!~66:67,play,who,did,someone,_,for,_,False,,"Players on the team are drawn from several clubs around the nation , with Julie Rogers , Jessica Frezza and Andrea Green coming from the Loughborough Lions , Victoria Widdup , Martine Wright and Claire Harvey usually playing for the London Lynx , Samantha Bowen , Jessica O'Brien and Amy Brierly playing for the FDSW Celtic Dragons , and Emma Wiggs and Nicole Hill playing for Portsmouth ."
Wiki1k:wikinews:1910371:0:0,1,detained,who detained someone?,Police,0:1,detained,who,_,_,someone,_,_,False,,"Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon ."
Wiki1k:wikinews:1910371:0:0,1,detained,who did someone detain?,a nine-year-old,2:8,detain,who,did,someone,_,_,_,False,,"Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon ."
Wiki1k:wikinews:1910371:0:0,1,detained,when did someone detain someone?,"after a blaze started in a wholesale market in Huizhou, Guangdong, southern China",8:23,detain,when,did,someone,someone,_,_,False,,"Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon ."
Wiki1k:wikinews:1910371:0:0,1,detained,when did someone detain someone?,Thursday afternoon,24:26,detain,when,did,someone,someone,_,_,False,,"Police detained a nine-year-old after a blaze started in a wholesale market in Huizhou , Guangdong , southern China on Thursday afternoon ."
Wiki1k:wikinews:1276411:0:0,16,described,what has described as something?,Polls~!~participation,0:1~!~13:14,described,what,has,_,_,as,something,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1276411:0:0,16,described,what has something described as?,high,18:19,described,what,has,something,_,as,_,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1276411:0:0,16,described,who has something described as?,reporters,20:21,described,who,has,something,_,as,_,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1823406:14:2,18,praying,who was praying for someone?,Pope Francis,0:2,praying,who,was,_,_,for,someone,False,,"Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing ."
Wiki1k:wikinews:1823406:14:2,18,praying,where was someone praying for someone?,St. Peter's Square~!~St. Peter's Square,7:11~!~7:11,praying,where,was,someone,_,for,someone,False,,"Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing ."
Wiki1k:wikinews:1823406:14:2,18,praying,who was someone praying for?,the missing~!~the missing,20:22~!~20:22,praying,who,was,someone,_,for,_,False,,"Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing ."
Wiki1k:wikinews:1987211:1:0,1,spoke,who spoke?,Pratchett,0:1,spoke,who,_,_,_,_,_,False,,Pratchett spoke out for the right of an individual to assisted suicide .
Wiki1k:wikinews:1987211:1:0,1,spoke,how did someone speak?,out for the right of an individual to assisted suicide~!~out for the right of an individual to assisted suicide,2:12~!~2:12,speak,how,did,someone,_,_,_,False,,Pratchett spoke out for the right of an individual to assisted suicide .
Wiki1k:wikinews:1987211:0:1,13,following,who followed something?,Pratchett,0:1,followed,who,_,_,something,_,_,False,,"Pratchett was diagnosed with a rare form of Alzheimer 's in 2007 , following his diagnosis he donated to Alzheimer 's charities and became a public face of the disease"
Wiki1k:wikinews:1987211:0:1,13,following,what did someone follow?,his diagnosis,14:16,follow,what,did,someone,_,_,_,False,,"Pratchett was diagnosed with a rare form of Alzheimer 's in 2007 , following his diagnosis he donated to Alzheimer 's charities and became a public face of the disease"
Wiki1k:wikinews:1002218:4:0,7,ordered,who ordered something?,Presidents of the United States,0:5,ordered,who,_,_,something,_,_,False,,"Presidents of the United States have previously ordered the flag lowered in honor of non-Americans including Pope John Paul II who died in 2005 , King Hussein of Jordan who died in 1999 , Israeli Prime Minister Yitzhak Rabin who died in 1995 , Egyptian President Anwar Sadat who died in 1981 , British Prime Minister Winston Churchill who died in 1965 , and United Nations Secretary-General Dag Hammarskjold who died in 1961 ."
Wiki1k:wikinews:1002218:4:0,7,ordered,when did someone order something?,previously,6:7,order,when,did,someone,something,_,_,False,,"Presidents of the United States have previously ordered the flag lowered in honor of non-Americans including Pope John Paul II who died in 2005 , King Hussein of Jordan who died in 1999 , Israeli Prime Minister Yitzhak Rabin who died in 1995 , Egyptian President Anwar Sadat who died in 1981 , British Prime Minister Winston Churchill who died in 1965 , and United Nations Secretary-General Dag Hammarskjold who died in 1961 ."
Wiki1k:wikinews:1002218:4:0,7,ordered,what did someone order?,the flag lowered,8:11,order,what,did,someone,_,_,_,False,,"Presidents of the United States have previously ordered the flag lowered in honor of non-Americans including Pope John Paul II who died in 2005 , King Hussein of Jordan who died in 1999 , Israeli Prime Minister Yitzhak Rabin who died in 1995 , Egyptian President Anwar Sadat who died in 1981 , British Prime Minister Winston Churchill who died in 1965 , and United Nations Secretary-General Dag Hammarskjold who died in 1961 ."
Wiki1k:wikinews:1490033:1:2,9,created,what will created?,four subcategories of D-SIBs~!~four subcategories of D-SIBs,3:9~!~3:9,created,what,will,_,_,_,_,False,,"RBI also said four subcategories of D-SIBs will be created , each with different Tier 1 capital requirements , which will be higher compared to other banks ."
Wiki1k:wikinews:1490033:1:2,9,created,how will something created?,each with different Tier 1 capital requirements,13:20,created,how,will,something,_,_,_,False,,"RBI also said four subcategories of D-SIBs will be created , each with different Tier 1 capital requirements , which will be higher compared to other banks ."
Wiki1k:wikinews:582236:2:1,13,think,who thinks something?,I,12:13,thinks,who,_,_,something,_,_,False,,"Rather than MPs talking to other MPs about issues in Parliament , I think MPs should be going to where people go ."
Wiki1k:wikinews:582236:2:1,13,think,what does someone think?,MPs should be going to where people go,14:22,think,what,does,someone,_,_,_,False,,"Rather than MPs talking to other MPs about issues in Parliament , I think MPs should be going to where people go ."
Wiki1k:wikinews:2067610:1:4,11,placed,what placed someone in something?,illegal drug activity,2:5,placed,what,_,_,someone,in,something,False,,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger ."
Wiki1k:wikinews:2067610:1:4,11,placed,where did something place someone in something?,in the vicinity of his office,5:11,place,where,did,something,someone,in,something,False,,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger ."
Wiki1k:wikinews:2067610:1:4,11,placed,who did something place in something?,him,12:13,place,who,did,something,_,in,something,False,,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger ."
Wiki1k:wikinews:2067610:1:4,11,placed,what did something place someone in?,danger,14:15,place,what,did,something,someone,in,_,False,,"Reportedly , illegal drug activity in the vicinity of his office placed him in danger ."
Wiki1k:wikinews:580832:0:2,13,ban,what would something ban?,gay marriage,14:16,ban,what,would,something,_,_,_,False,,Reports from Minnesota suggest a ballot measure that would amend the constitution to ban gay marriage has been rejected by voters .
Wiki1k:wikinews:1823406:3:4,3,suspended,what is suspended?,Searches,0:1,suspended,what,is,_,_,_,_,False,,Searches are presently suspended until morning .
Wiki1k:wikinews:1823406:3:4,3,suspended,when is something suspended?,until morning,4:6,suspended,when,is,something,_,_,_,False,,Searches are presently suspended until morning .
Wiki1k:wikinews:652902:5:5,1,said,who said something?,Shapiro,0:1,said,who,_,_,something,_,_,False,,Shapiro said the US `` looks forward to working closely with next government of Israel . ''
Wiki1k:wikinews:652902:5:5,1,said,what did someone say?,the US`` looks forward to working closely with next government of Israel. ''~!~the US`` looks forward to working closely with next government of Israel. '',2:18~!~2:18,say,what,did,someone,_,_,_,False,,Shapiro said the US `` looks forward to working closely with next government of Israel . ''
Wiki1k:wikinews:1235103:3:5,4,call,who will call someone?,She,0:1,call,who,will,_,someone,_,_,False,,She 's going to call me . ''
Wiki1k:wikinews:1235103:3:5,4,call,who will someone call?,me,5:6,call,who,will,someone,_,_,_,False,,She 's going to call me . ''
Wiki1k:wikinews:1176287:1:1,3,return,who didn't return?,She,0:1,return,who,didn't,_,_,_,_,True,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1823406:7:1,9,heard,who heard something?,She,0:1,heard,who,_,_,something,_,_,False,,She said she has four relatives on board and heard about the disappearance from news reports .
Wiki1k:wikinews:1823406:7:1,9,heard,what did someone hear?,the disappearance,11:13,hear,what,did,someone,_,_,_,False,,She said she has four relatives on board and heard about the disappearance from news reports .
Wiki1k:wikinews:1823406:7:1,9,heard,where did someone hear something?,news reports,14:16,hear,where,did,someone,something,_,_,False,,She said she has four relatives on board and heard about the disappearance from news reports .
Wiki1k:wikinews:614764:1:1,10,given,who gave something?,She,0:1,gave,who,_,_,something,_,_,False,,She stressed it was `` a matter of concern '' given the recent release of the Leveson Report .
Wiki1k:wikinews:614764:1:1,10,given,what did someone give?,the recent release of the Leveson Report,12:19,give,what,did,someone,_,_,_,False,,She stressed it was `` a matter of concern '' given the recent release of the Leveson Report .
Wiki1k:wikinews:1435038:2:2,13,knew,who knew something?,we,13:14,knew,who,_,_,something,_,_,False,,"She was loved '' `` I think somewhere inside of us , we knew ... but this is closure '' ."
Wiki1k:wikinews:635750:1:2,16,work,who will work with someone?,Our therapies team,10:13,work,who,will,_,_,with,someone,False,,She will return to the hospital as an outpatient and our therapies team will continue to work with her at home to supervise her onward care . ''
Wiki1k:wikinews:635750:1:2,16,work,who will someone work with?,her,18:19,work,who,will,someone,_,with,_,False,,She will return to the hospital as an outpatient and our therapies team will continue to work with her at home to supervise her onward care . ''
Wiki1k:wikinews:635750:1:2,16,work,where will someone work with someone?,at home,19:21,work,where,will,someone,_,with,someone,False,,She will return to the hospital as an outpatient and our therapies team will continue to work with her at home to supervise her onward care . ''
Wiki1k:wikinews:635750:1:2,16,work,why will someone work with someone?,to supervise her onward care,21:26,work,why,will,someone,_,with,someone,False,,She will return to the hospital as an outpatient and our therapies team will continue to work with her at home to supervise her onward care . ''
Wiki1k:wikinews:1823406:14:1,6,said,who said something?,Singaporean Prime Minister Lee Hsien Loong,0:6,said,who,_,_,something,_,_,False,,Singaporean Prime Minister Lee Hsien Loong said he is `` saddened '' and his `` thoughts are with the passengers and their families '' .
Wiki1k:wikinews:1823406:14:1,6,said,what did someone say?,he is`` saddened '' and his`` thoughts are with the passengers and their families ''~!~he is`` saddened '' and his`` thoughts are with the passengers and their families '',7:26~!~7:26,say,what,did,someone,_,_,_,False,,Singaporean Prime Minister Lee Hsien Loong said he is `` saddened '' and his `` thoughts are with the passengers and their families '' .
Wiki1k:wikinews:580832:4:0,26,recognise,what recognises something?,"Six other states -- Vermont, New York, Connecticut, New Hampshire, Iowa, Massachusetts -- as well as the District of Columbia~!~Vermont, New York, Connecticut, New Hampshire, Iowa, Massachusetts -- as well as the District of Columbia",0:25~!~4:25,recognises,what,_,_,something,_,_,False,,"Six other states -- Vermont , New York , Connecticut , New Hampshire , Iowa , Massachusetts -- as well as the District of Columbia already recognise same-sex marriage ."
Wiki1k:wikinews:580832:4:0,26,recognise,what does something recognise?,same-sex marriage,27:31,recognise,what,does,something,_,_,_,False,,"Six other states -- Vermont , New York , Connecticut , New Hampshire , Iowa , Massachusetts -- as well as the District of Columbia already recognise same-sex marriage ."
Wiki1k:wikinews:1687310:16:3,18,watch,who will watch something?,another group of people,11:15,watch,who,will,_,something,_,_,False,,"SledgeD will be just as fun as the first , with another group of people sitting down to watch Assly and another funny trailer for a made-up movie ."
Wiki1k:wikinews:1687310:16:3,18,watch,what will someone watch?,Assly,19:20,watch,what,will,someone,_,_,_,False,,"SledgeD will be just as fun as the first , with another group of people sitting down to watch Assly and another funny trailer for a made-up movie ."
Wiki1k:wikinews:593029:3:1,5,serving,who was serving as something?,the journalists,1:3,serving,who,was,_,_,as,something,False,,So the journalists ... were serving as human shields for Hamas '' .
Wiki1k:wikinews:593029:3:1,5,serving,what was someone serving as?,human shields for Hamas~!~human shields,7:11~!~7:9,serving,what,was,someone,_,as,_,False,,So the journalists ... were serving as human shields for Hamas '' .
Wiki1k:wikinews:1447627:0:0,7,arrived,who arrived somewhere?,Spain's men's national goalball team,0:7,arrived,who,_,_,_,_,somewhere,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,7,arrived,where did someone arrive?,"Espoo, Finland",9:12,arrive,where,did,someone,_,_,_,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,7,arrived,when did someone arrive somewhere?,Friday,12:13,arrive,when,did,someone,_,_,somewhere,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,7,arrived,why did someone arrive somewhere?,for the start of the 2014 IBSA Goalball World Championships,13:23,arrive,why,did,someone,_,_,somewhere,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:614764:2:1,0,Stating,who was stating something?,Straw,5:6,stating,who,was,_,something,_,_,False,,"Stating Hall was innocent , Straw explained : `` There will be a trial and his defence will then be in the public domain . ''"
Wiki1k:wikinews:614764:2:1,0,Stating,what was someone stating?,There will be a trial and his defence will then be in the public domain~!~There will be a trial and his defence will then be in the public domain,10:25~!~10:25,stating,what,was,someone,_,_,_,False,,"Stating Hall was innocent , Straw explained : `` There will be a trial and his defence will then be in the public domain . ''"
Wiki1k:wikinews:614764:1:2,22,afforded,who wasn't afforded something?,Straw~!~he,0:1~!~18:19,afforded,who,wasn't,_,something,_,_,True,,"Straw also said because police arrested Hall at his residence in the town of Wilmslow in Cheshire , he `` was not afforded the opportunity to attend voluntarily at the police station ."
Wiki1k:wikinews:614764:1:2,22,afforded,what wasn't someone afforded?,the opportunity to attend voluntarily at the police station,24:33,afforded,what,wasn't,someone,_,_,_,True,,"Straw also said because police arrested Hall at his residence in the town of Wilmslow in Cheshire , he `` was not afforded the opportunity to attend voluntarily at the police station ."
Wiki1k:wikinews:1288032:1:2,4,moved,who moved?,Switzerland~!~Italy,0:1~!~2:3,moved,who,_,_,_,_,_,False,,"Switzerland and Italy each moved down one , ranked eighth and ninth respectively ."
Wiki1k:wikinews:1288032:1:2,4,moved,how did someone move?,down one,5:7,move,how,did,someone,_,_,_,False,,"Switzerland and Italy each moved down one , ranked eighth and ninth respectively ."
Wiki1k:wikinews:1773445:3:0,10,begin,what has begun?,New Year's Test~!~Sydney's New Year's Test,2:6~!~0:6,begun,what,has,_,_,_,_,False,,Sydney 's New Year 's Test has been delayed to begin January 6 .
Wiki1k:wikinews:1773445:3:0,10,begin,when has something begun?,January 6,11:13,begun,when,has,something,_,_,_,False,,Sydney 's New Year 's Test has been delayed to begin January 6 .
Wiki1k:wikinews:523166:2:3,14,played,who played something?,Team USA,0:2,played,who,_,_,something,_,_,False,,"Team USA came from 21 behind to defeat China in extra time , and played Canada and won in the quarter final 67 -- 55 ."
Wiki1k:wikinews:523166:2:3,14,played,what did someone play?,Canada,15:16,play,what,did,someone,_,_,_,False,,"Team USA came from 21 behind to defeat China in extra time , and played Canada and won in the quarter final 67 -- 55 ."
Wiki1k:wikinews:1855493:0:0,14,died,who died?,a US soldier,10:13,died,who,_,_,_,_,_,False,,Tests yesterday proved negative for Ebola on the remains of a US soldier who died in Texas after deployment to Liberia .
Wiki1k:wikinews:1855493:0:0,14,died,where did someone die?,in Texas,15:17,die,where,did,someone,_,_,_,False,,Tests yesterday proved negative for Ebola on the remains of a US soldier who died in Texas after deployment to Liberia .
Wiki1k:wikinews:1855493:0:0,14,died,when did someone die somewhere?,after deployment to Liberia,17:21,die,when,did,someone,_,_,somewhere,False,,Tests yesterday proved negative for Ebola on the remains of a US soldier who died in Texas after deployment to Liberia .
Wiki1k:wikinews:1140689:1:2,16,feared,who feared something?,officials,17:18,feared,who,_,_,something,_,_,False,,The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load .
Wiki1k:wikinews:1140689:1:2,16,feared,what did someone fear?,the vessel could spill a load,19:25,fear,what,did,someone,_,_,_,False,,The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load .
Wiki1k:wikinews:1773445:0:0,13,announced,what was announced?,The 2014/15 Test cricket series between Australia and India has been reshuffled,0:12,announced,what,was,_,_,_,_,False,,"The 2014/15 Test cricket series between Australia and India has been reshuffled , announced Monday night , after the scheduled first match was postponed ."
Wiki1k:wikinews:1773445:0:0,13,announced,when was something announced?,Monday night,14:16,announced,when,was,something,_,_,_,False,,"The 2014/15 Test cricket series between Australia and India has been reshuffled , announced Monday night , after the scheduled first match was postponed ."
Wiki1k:wikinews:1855493:0:1,4,monitoring,who had monitored something?,The 24-year-old,0:6,monitored,who,had,_,something,_,_,False,,The 24-year-old had been monitoring potential symptoms of the disease .
Wiki1k:wikinews:1855493:0:1,4,monitoring,what had someone monitored?,potential symptoms of the disease,9:14,monitored,what,had,someone,_,_,_,False,,The 24-year-old had been monitoring potential symptoms of the disease .
Wiki1k:wikinews:654166:0:0,19,co-operated,who co-operated?,"David Coleman Headley~!~The 52 year old, David Coleman Headley",5:8~!~0:8,co-operated,who,_,_,_,_,_,False,,"The 52 year old , David Coleman Headley , pleaded guilty in a US federal court in Chicago and co-operated in order to stop the death penalty and being extradited to India for trial ."
Wiki1k:wikinews:654166:0:0,19,co-operated,where did someone co-operate?,in a US federal court in Chicago~!~in order to stop the death penalty and being extradited to India for trial,11:18~!~22:36,co-operate,where,did,someone,_,_,_,False,,"The 52 year old , David Coleman Headley , pleaded guilty in a US federal court in Chicago and co-operated in order to stop the death penalty and being extradited to India for trial ."
Wiki1k:wikinews:518237:0:2,9,earning,who earned something?,spectators~!~The Canadian team,7:8~!~0:3,earned,who,_,_,something,_,_,False,,"The Canadian team was loudly supported by spectators , earning more cheering from the largely Great Britain supporting fans than the Australians ."
Wiki1k:wikinews:518237:0:2,9,earning,what did someone earn?,more cheering from the largely Great Britain supporting fans than the Australians,10:22,earn,what,did,someone,_,_,_,False,,"The Canadian team was loudly supported by spectators , earning more cheering from the largely Great Britain supporting fans than the Australians ."
Wiki1k:wikinews:679436:0:0,20,return,what won't return to something?,the Eurozone economy,6:9,return,what,won't,_,_,to,something,True,,"The European Commission has warned that the Eurozone economy will remain in recession for longer than expected and will not return to growth until 2014 , reversing its previous forecast ."
Wiki1k:wikinews:679436:0:0,20,return,what won't something return to?,growth,22:23,return,what,won't,something,_,to,_,True,,"The European Commission has warned that the Eurozone economy will remain in recession for longer than expected and will not return to growth until 2014 , reversing its previous forecast ."
Wiki1k:wikinews:679436:0:0,20,return,when won't something return to something?,until 2014,23:25,return,when,won't,something,_,to,something,True,,"The European Commission has warned that the Eurozone economy will remain in recession for longer than expected and will not return to growth until 2014 , reversing its previous forecast ."
Wiki1k:wikinews:1842580:1:1,4,raised,who raised something?,The French Government,0:3,raised,who,_,_,something,_,_,False,,The French Government have raised the country 's security level to the maximum .
Wiki1k:wikinews:1842580:1:1,4,raised,what did someone raise?,the country's security level,5:10,raise,what,did,someone,_,_,_,False,,The French Government have raised the country 's security level to the maximum .
Wiki1k:wikinews:1842580:1:1,4,raised,how much did someone raise something?,to the maximum,10:13,raise,how much,did,someone,something,_,_,False,,The French Government have raised the country 's security level to the maximum .
Wiki1k:wikinews:523166:6:2,6,turned,what turned out to someone?,The Glider's most accurate shot,0:6,turned,what,_,_,_,out to,someone,False,,"The Glider 's most accurate shot turned out to be Clare Nott , who made four out of five attempts ."
Wiki1k:wikinews:523166:6:2,6,turned,who did something turn out to?,Clare Nott~!~Clare Nott,10:12~!~10:12,turn,who,did,something,_,out to,_,False,,"The Glider 's most accurate shot turned out to be Clare Nott , who made four out of five attempts ."
Wiki1k:wikinews:523166:1:0,8,began,when did something begin?,last week,9:11,begin,when,did,something,_,_,_,False,,The Gliders ' quest for Paralympic gold medals began last week with a narrow 52 -- 50 defeat of Brazil .
Wiki1k:wikinews:523166:1:0,8,began,how did something begin?,with a narrow 52 -- 50 defeat of Brazil,11:20,begin,how,did,something,_,_,_,False,,The Gliders ' quest for Paralympic gold medals began last week with a narrow 52 -- 50 defeat of Brazil .
Wiki1k:wikinews:593029:0:2,3,claims,who claims something?,The IDF,0:2,claims,who,_,_,something,_,_,False,,"The IDF also claims Hamas staged a scene outside the building to make it appear an injured man was being taken away in an ambulance , who was `` seen minutes later walking around . ''"
Wiki1k:wikinews:593029:0:2,3,claims,what does someone claim?,"Hamas staged a scene outside the building to make it appear an injured man was being taken away in an ambulance, who was`` seen minutes later walking around. ''~!~Hamas staged a scene outside the building to make it appear an injured man was being taken away in an ambulance",4:37~!~4:25,claim,what,does,someone,_,_,_,False,,"The IDF also claims Hamas staged a scene outside the building to make it appear an injured man was being taken away in an ambulance , who was `` seen minutes later walking around . ''"
Wiki1k:wikinews:593029:0:1,2,called,who called something something?,The IDF,0:2,called,who,_,_,something,_,something,False,,The IDF called their specific targets `` Hamas operational communication sites '' .
Wiki1k:wikinews:593029:0:1,2,called,what did someone call something?,Hamas operational communication sites~!~Hamas operational communication sites,8:12~!~8:12,call,what,did,someone,_,_,something,False,,The IDF called their specific targets `` Hamas operational communication sites '' .
Wiki1k:wikinews:593029:3:2,13,stay,who stays somewhere?,journalists,8:9,stays,who,_,_,_,_,somewhere,False,,The IDF statement goes on to say that journalists were warned to `` stay clear of Hamas ' bases and facilities . ''
Wiki1k:wikinews:1823406:3:3,6,overseeing,who is overseeing something?,The Indonesian Civil Aviation Authority,0:5,overseeing,who,is,_,something,_,_,False,,The Indonesian Civil Aviation Authority is overseeing the efforts .
Wiki1k:wikinews:1823406:3:3,6,overseeing,what is someone overseeing?,the efforts,7:9,overseeing,what,is,someone,_,_,_,False,,The Indonesian Civil Aviation Authority is overseeing the efforts .
Wiki1k:wikinews:1974065:1:0,3,operating,what was operating?,The MD-88,0:2,operating,what,was,_,_,_,_,False,,"The MD-88 , operating as flight 1086 , was flying in from Atlanta when it lost control after landing ."
Wiki1k:wikinews:1974065:1:0,3,operating,how was something operating?,as flight 1086,4:7,operating,how,was,something,_,_,_,False,,"The MD-88 , operating as flight 1086 , was flying in from Atlanta when it lost control after landing ."
Wiki1k:wikinews:654166:1:0,3,arrived,who arrived?,The Mumbai attackers,0:3,arrived,who,_,_,_,_,_,False,,"The Mumbai attackers arrived via boat on Novemeber 26 , 2008 , bringing with them grenades , automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel ."
Wiki1k:wikinews:654166:1:0,3,arrived,how did someone arrive?,via boat,4:6,arrive,how,did,someone,_,_,_,False,,"The Mumbai attackers arrived via boat on Novemeber 26 , 2008 , bringing with them grenades , automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel ."
