qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1288032:2:3,4,drop,who dropped?,Liberia,0:1,dropped,who,_,_,_,_,_,False,,"Liberia had the biggest drop , moving down 22 spots to 119 ."
Wiki1k:wikinews:1288032:2:3,4,drop,how did someone drop?,moving down 22 spots to 119,6:12,drop,how,did,someone,_,_,_,False,,"Liberia had the biggest drop , moving down 22 spots to 119 ."
Wiki1k:wikinews:1329850:1:1,4,hospital,who was hospitalized?,Maguire,0:1,hospitalized,who,was,_,_,_,_,False,,"Maguire was sent to hospital with multiple stab wounds , but later pronounced dead ."
Wiki1k:wikinews:1329850:1:1,4,hospital,how was someone hospitalized?,with multiple stab wounds,5:9,hospitalized,how,was,someone,_,_,_,False,,"Maguire was sent to hospital with multiple stab wounds , but later pronounced dead ."
Wiki1k:wikinews:1329850:1:1,7,stab,who stabbed someone?,Maguire,0:1,stabbed,who,_,_,someone,_,_,False,,"Maguire was sent to hospital with multiple stab wounds , but later pronounced dead ."
Wiki1k:wikinews:1329850:1:1,7,stab,how did someone stab someone?,multiple stab wounds,6:9,stab,how,did,someone,someone,_,_,False,,"Maguire was sent to hospital with multiple stab wounds , but later pronounced dead ."
Wiki1k:wikinews:1651436:2:1,16,border,what did something border?,Ukraine~!~Russia,13:14~!~15:16,border,what,did,something,_,_,_,False,,"Malaysia Airlines Flight 17 , another 777 , was shot down near the Ukraine -- Russia border on July 17 ."
Wiki1k:wikinews:1651436:2:1,16,border,when did something border something?,July 17,18:20,border,when,did,something,something,_,_,False,,"Malaysia Airlines Flight 17 , another 777 , was shot down near the Ukraine -- Russia border on July 17 ."
Wiki1k:wikinews:1570814:5:1,13,involvement,who might involved in something?,Australia,6:7,involved,who,might,_,_,in,something,False,,Membership of the programme would allow Australia to decide the extent of its involvement in any NATO led military operations .
Wiki1k:wikinews:1570814:5:1,13,involvement,what might someone involved in?,any NATO led military operations,15:20,involved,what,might,someone,_,in,_,False,,Membership of the programme would allow Australia to decide the extent of its involvement in any NATO led military operations .
Wiki1k:wikinews:1570814:5:0,15,operations,who operated somewhere?,NATO,0:1,operated,who,_,_,_,_,somewhere,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,15,operations,how did someone operate somewhere?,military operations,16:18,operate,how,did,someone,_,_,somewhere,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,19,presence,who is presenting somewhere?,non-member states,6:10,presenting,who,is,_,_,_,somewhere,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,19,presence,where is someone presenting?,NATO's governing bodies,23:27,presenting,where,is,someone,_,_,_,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,28,access,who accessed something?,non-member states,6:10,accessed,who,_,_,something,_,_,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,28,access,what did someone access?,military planning,32:34,access,what,did,someone,_,_,_,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,31,planning,who planned something?,non-member states,6:10,planned,who,_,_,something,_,_,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:5:0,31,planning,what did someone plan?,military operations,16:18,plan,what,did,someone,_,_,_,False,,"NATO 's Enhanced Partnership Programme allows non-member states who have previously contributed to NATO military operations to gain a presence in NATO 's governing bodies , alongside earlier access to military planning ."
Wiki1k:wikinews:1570814:1:1,5,troops,who was trooped somewhere?,NATO,0:1,trooped,who,was,_,_,_,somewhere,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,5,troops,where was someone trooped?,Afghanistan,8:9,trooped,where,was,someone,_,_,_,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,5,troops,when was someone trooped somewhere?,at the end of this year,9:15,trooped,when,was,someone,_,_,somewhere,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,11,end,what ended?,this year,13:15,ended,what,_,_,_,_,_,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,19,security,who might secured?,troops,5:6,secured,who,might,_,_,_,_,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,19,security,where might someone secured?,Afghanistan,8:9,secured,where,might,someone,_,_,_,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,19,security,why might someone secured somewhere?,to allow them stay beyond the end of the year,23:33,secured,why,might,someone,_,_,somewhere,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,20,agreement,who didn't agree?,NATO,0:1,agree,who,didn't,_,_,_,_,True,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,20,agreement,why didn't someone agree?,to allow them stay beyond the end of the year,23:33,agree,why,didn't,someone,_,_,_,True,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1570814:1:1,29,end,what ended?,the year,31:33,ended,what,_,_,_,_,_,False,,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:1538518:1:1,4,lead,who led?,Noosa,0:1,led,who,_,_,_,_,_,False,,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1538518:1:1,4,lead,when did someone lead?,early,3:4,lead,when,did,someone,_,_,_,False,,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1538518:1:1,4,lead,when did someone lead?,after eleven minutes through an unconverted try,5:12,lead,when,did,someone,_,_,_,False,,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1538518:1:1,11,try,who tried something?,Noosa,0:1,tried,who,_,_,something,_,_,False,,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1538518:1:1,11,try,when did someone try something?,after eleven minutes,5:8,try,when,did,someone,something,_,_,False,,Noosa took an early lead after eleven minutes through an unconverted try .
Wiki1k:wikinews:1101231:1:1,2,note,who noted something?,Officials,0:1,noted,who,_,_,something,_,_,False,,"Officials did note , however , that `` no further threat to the community '' exists ."
Wiki1k:wikinews:1101231:1:1,2,note,what did someone note?,that`` no further threat to the community '' exists,6:17,note,what,did,someone,_,_,_,False,,"Officials did note , however , that `` no further threat to the community '' exists ."
Wiki1k:wikinews:1101231:1:1,10,threat,who didn't threaten something?,the community,13:15,threaten,who,didn't,_,something,_,_,True,,"Officials did note , however , that `` no further threat to the community '' exists ."
Wiki1k:wikinews:1140689:0:0,6,pollution,who polluted something?,Officials,0:1,polluted,who,_,_,something,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,6,pollution,where did someone pollute something?,France,2:3,pollute,where,did,someone,something,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,6,pollution,when did someone pollute something?,after an unladen freighter grounded on a breakwater,8:16,pollute,when,did,someone,something,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,6,pollution,where did someone pollute something?,"Anglet, Basque",17:20,pollute,where,did,someone,something,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,6,pollution,when did someone pollute something?,yesterday,20:21,pollute,when,did,someone,something,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,who alerted someone?,Officials,0:1,alerted,who,_,_,someone,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,where did someone alert someone?,France,2:3,alert,where,did,someone,someone,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,what did someone alert?,pollution,6:7,alert,what,did,someone,_,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,when did someone alert someone?,after an unladen freighter grounded on a breakwater,8:16,alert,when,did,someone,someone,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,where did someone alert someone?,"Anglet, Basque",17:20,alert,where,did,someone,someone,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,7,alert,when did someone alert someone?,yesterday,20:21,alert,when,did,someone,someone,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,11,freighter,who freighted somewhere?,an unladen freighter,9:12,freighted,who,_,_,_,_,somewhere,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,11,freighter,where did someone freight?,"Anglet, Basque",17:20,freight,where,did,someone,_,_,_,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1140689:0:0,11,freighter,when did someone freight somewhere?,yesterday,20:21,freight,when,did,someone,_,_,somewhere,False,,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:1002218:0:0,10,decision,who decided something?,Clark,3:4,decided,who,_,_,something,_,_,False,,"On Friday , Clark posted to Facebook to explain his decision saying , `` I usually do n't post political items , but today is different ."
Wiki1k:wikinews:1435038:0:1,26,match,what was matched?,remains found in San Augustine by a forester,12:20,matched,what,was,_,_,_,_,False,,"On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman ."
Wiki1k:wikinews:1435038:0:1,26,match,when was something matched?,earlier this year,20:23,matched,when,was,something,_,_,_,False,,"On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman ."
Wiki1k:wikinews:1435038:0:1,26,match,how was something matched?,DNA match,25:27,matched,how,was,something,_,_,_,False,,"On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman ."
Wiki1k:wikinews:1435038:0:1,26,match,who was something matched for?,Coleman,28:29,matched,who,was,something,_,for,_,False,,"On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman ."
Wiki1k:wikinews:1235103:0:0,4,police,when did someone police somewhere?,Monday,1:2,police,when,did,someone,_,_,somewhere,False,,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1235103:0:0,4,police,where did someone police?,Texas,3:4,police,where,did,someone,_,_,_,False,,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1235103:0:0,4,police,who policed somewhere?,Rodris Webster,6:8,policed,who,_,_,_,_,somewhere,False,,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1235103:0:0,4,police,why did someone police somewhere?,as a person-of-interest in the recent disappearance of a 19 year-old woman,11:29,police,why,did,someone,_,_,somewhere,False,,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1235103:0:0,17,disappearance,who disappeared?,a 19 year-old woman,23:29,disappeared,who,_,_,_,_,_,False,,"On Monday , Texas police identified Rodris Webster , 25 , as a person-of-interest in the recent disappearance of a 19 year-old woman ."
Wiki1k:wikinews:1536039:0:2,5,director,what did someone direct?,the state's Democratic party,7:12,direct,what,did,someone,_,_,_,False,,"On Saturday , the executive director of the state 's Democratic party , Will Hailer , voiced his belief that Perry should resign , shortly after the Governor spoke at a news conference at the Texas capitol ."
Wiki1k:wikinews:1536039:0:2,5,director,who directed something?,Will Hailer,13:15,directed,who,_,_,something,_,_,False,,"On Saturday , the executive director of the state 's Democratic party , Will Hailer , voiced his belief that Perry should resign , shortly after the Governor spoke at a news conference at the Texas capitol ."
Wiki1k:wikinews:1536039:0:2,18,belief,who believed something?,Will Hailer~!~the executive director of the state's Democratic party,13:15~!~3:12,believed,who,_,_,something,_,_,False,,"On Saturday , the executive director of the state 's Democratic party , Will Hailer , voiced his belief that Perry should resign , shortly after the Governor spoke at a news conference at the Texas capitol ."
Wiki1k:wikinews:1536039:0:2,18,belief,what did someone believe?,that Perry should resign,19:23,believe,what,did,someone,_,_,_,False,,"On Saturday , the executive director of the state 's Democratic party , Will Hailer , voiced his belief that Perry should resign , shortly after the Governor spoke at a news conference at the Texas capitol ."
Wiki1k:wikinews:1536039:0:2,27,Governor,who governed something?,the Governor,26:28,governed,who,_,_,something,_,_,False,,"On Saturday , the executive director of the state 's Democratic party , Will Hailer , voiced his belief that Perry should resign , shortly after the Governor spoke at a news conference at the Texas capitol ."
Wiki1k:wikinews:1491471:1:0,15,firing,when did someone fire?,July 20~!~Sunday,3:5~!~1:2,fire,when,did,someone,_,_,_,False,,"On Sunday , July 20 , a citizen of Pakistan was killed in a cross-border firing by India 's BSF ."
Wiki1k:wikinews:1491471:1:0,15,firing,who fired?,a citizen of Pakistan,6:10,fired,who,_,_,_,_,_,False,,"On Sunday , July 20 , a citizen of Pakistan was killed in a cross-border firing by India 's BSF ."
Wiki1k:wikinews:1491471:1:0,15,firing,how did someone fire?,cross-border,14:17,fire,how,did,someone,_,_,_,False,,"On Sunday , July 20 , a citizen of Pakistan was killed in a cross-border firing by India 's BSF ."
Wiki1k:wikinews:1491471:1:0,15,firing,who fired?,BSF~!~India,21:22~!~19:20,fired,who,_,_,_,_,_,False,,"On Sunday , July 20 , a citizen of Pakistan was killed in a cross-border firing by India 's BSF ."
Wiki1k:wikinews:1491471:1:2,17,firing,who was firing somewhere?,Indian Army troopers,7:10,firing,who,was,_,_,_,somewhere,False,,"On Tuesday , Indian press reported two Indian Army troopers were injured and one killed in a firing at the Line of Control in Akhnoor sector of Jammu district ; reportedly , there was an infiltration into India happening ."
Wiki1k:wikinews:1491471:1:2,17,firing,where was someone firing?,at the Line of Control in Akhnoor sector of Jammu district,18:29,firing,where,was,someone,_,_,_,False,,"On Tuesday , Indian press reported two Indian Army troopers were injured and one killed in a firing at the Line of Control in Akhnoor sector of Jammu district ; reportedly , there was an infiltration into India happening ."
Wiki1k:wikinews:1491471:1:2,35,infiltration,where did something infiltrate?,India,37:38,infiltrate,where,did,something,_,_,_,False,,"On Tuesday , Indian press reported two Indian Army troopers were injured and one killed in a firing at the Line of Control in Akhnoor sector of Jammu district ; reportedly , there was an infiltration into India happening ."
Wiki1k:wikinews:1491471:1:3,9,resident,where did someone reside?,Nangal Village,7:9,reside,where,did,someone,_,_,_,False,,"On Wednesday , Pakistani press reported a Nangal Village resident , Iftikhar , was shot by India 's BSF across the border , at the district Shakar Garh control centre , Narowal ."
Wiki1k:wikinews:1491471:1:3,9,resident,who resided somewhere?,Iftikhar,11:12,resided,who,_,_,_,_,somewhere,False,,"On Wednesday , Pakistani press reported a Nangal Village resident , Iftikhar , was shot by India 's BSF across the border , at the district Shakar Garh control centre , Narowal ."
Wiki1k:wikinews:1491471:1:3,28,control,what is controlled?,Shakar Garh,26:28,controlled,what,is,_,_,_,_,False,,"On Wednesday , Pakistani press reported a Nangal Village resident , Iftikhar , was shot by India 's BSF across the border , at the district Shakar Garh control centre , Narowal ."
Wiki1k:wikinews:1491471:1:3,28,control,where is something controlled?,Narowal,31:32,controlled,where,is,something,_,_,_,False,,"On Wednesday , Pakistani press reported a Nangal Village resident , Iftikhar , was shot by India 's BSF across the border , at the district Shakar Garh control centre , Narowal ."
Wiki1k:wikinews:1498647:3:0,15,restarts,who restarted something?,Gordon,10:11,restarted,who,_,_,something,_,_,False,,"On the final restart with 17 laps remaining , and Gordon , who struggled with restarts for seasons , passed teammate Kahne and led for the remainder of the race ."
Wiki1k:wikinews:1498647:3:0,15,restarts,when did someone restart something?,for seasons,16:18,restart,when,did,someone,something,_,_,False,,"On the final restart with 17 laps remaining , and Gordon , who struggled with restarts for seasons , passed teammate Kahne and led for the remainder of the race ."
Wiki1k:wikinews:1498647:3:0,29,race,who raced?,Gordon,10:11,raced,who,_,_,_,_,_,False,,"On the final restart with 17 laps remaining , and Gordon , who struggled with restarts for seasons , passed teammate Kahne and led for the remainder of the race ."
Wiki1k:wikinews:1329850:2:3,1,staff,who was staffing something?,Other staff members,0:3,staffing,who,was,_,something,_,_,False,,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:1329850:2:3,1,staff,where was someone staffing something?,in the school,3:6,staffing,where,was,someone,something,_,_,False,,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:1329850:2:3,10,attacker,who attacked someone?,her,9:10,attacked,who,_,_,someone,_,_,False,,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:1329850:2:3,10,attacker,where did someone attack someone?,at the scene,11:14,attack,where,did,someone,someone,_,_,False,,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:1329850:2:3,10,attacker,when did someone attack someone?,after being drawn there by screams,14:20,attack,when,did,someone,someone,_,_,False,,Other staff members in the school said they restrained her attacker at the scene after being drawn there by screams .
Wiki1k:wikinews:1687310:2:1,2,death,who died?,anyone skilled in the ways of Special Effects,16:24,died,who,_,_,_,_,_,False,,Planning the death scenes and figuring out what we could do without a budget and without anyone skilled in the ways of Special Effects .
Wiki1k:wikinews:1570814:1:0,0,Plans,what was planned?,"the new President, or President-elect, of Afghanistan to attend the summit",5:20,planned,what,was,_,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,0,Plans,when was something planned?,after following the election in June,20:26,planned,when,was,something,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,21,election,who was elected?,Afghanistan,15:16,elected,who,was,_,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,21,election,when was someone elected?,June,25:26,elected,when,was,someone,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,28,audit,what was audited?,votes,32:33,audited,what,was,_,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,30,votes,who voted?,President-elect~!~the new President,10:13~!~5:8,voted,who,_,_,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1570814:1:0,30,votes,where did someone vote?,Afghanistan,15:16,vote,where,did,someone,_,_,_,False,,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1447627:5:1,14,break,where did something break?,Play in the Paralympics,0:4,break,where,did,something,_,_,_,False,,"Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves ."
Wiki1k:wikinews:1447627:5:1,14,break,what broke somewhere?,halves,18:19,broke,what,_,_,_,_,somewhere,False,,"Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves ."
Wiki1k:wikinews:1235103:2:0,0,Police,who polices?,Police,0:1,polices,who,_,_,_,_,_,False,,Police investigators inspected a trash dumpster located in the nearby town of Waskom on Sunday morning .
Wiki1k:wikinews:1235103:2:0,0,Police,where does someone police?,the nearby town of Waskom,8:13,police,where,does,someone,_,_,_,False,,Police investigators inspected a trash dumpster located in the nearby town of Waskom on Sunday morning .
Wiki1k:wikinews:1235103:2:0,0,Police,when does someone police somewhere?,Sunday morning,14:16,police,when,does,someone,_,_,somewhere,False,,Police investigators inspected a trash dumpster located in the nearby town of Waskom on Sunday morning .
Wiki1k:wikinews:1329850:1:2,14,name,who was named something?,a 15-year-old pupil,9:16,named,who,was,_,something,_,_,False,,"Police recovered a knife at the scene and arrested a 15-year-old pupil , whose name has n't been released ."
Wiki1k:wikinews:1276411:0:0,13,participation,what did someone participate in?,Polls,0:1,participate,what,did,someone,_,in,_,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1276411:0:0,13,participation,how much did someone participate in something?,high,18:19,participate,how much,did,someone,_,in,something,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1276411:0:0,13,participation,who participated in something?,reporters,20:21,participated,who,_,_,_,in,something,False,,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1002218:4:0,12,honor,who was honored?,non-Americans,14:17,honored,who,was,_,_,_,_,False,,"Presidents of the United States have previously ordered the flag lowered in honor of non-Americans including Pope John Paul II who died in 2005 , King Hussein of Jordan who died in 1999 , Israeli Prime Minister Yitzhak Rabin who died in 1995 , Egyptian President Anwar Sadat who died in 1981 , British Prime Minister Winston Churchill who died in 1965 , and United Nations Secretary-General Dag Hammarskjold who died in 1961 ."
Wiki1k:wikinews:1490033:1:2,17,requirements,what is required?,Tier 1 capital requirements,16:20,required,what,is,_,_,_,_,False,,"RBI also said four subcategories of D-SIBs will be created , each with different Tier 1 capital requirements , which will be higher compared to other banks ."
Wiki1k:wikinews:1490033:0:0,5,names,what was named?,the banks,7:9,named,what,was,_,_,_,_,False,,"RBI is to reveal the names of the banks every year in August , starting from 2015 ."
Wiki1k:wikinews:1490033:0:0,5,names,when was something named?,every year,9:11,named,when,was,something,_,_,_,False,,"RBI is to reveal the names of the banks every year in August , starting from 2015 ."
Wiki1k:wikinews:1490033:0:0,5,names,when was something named?,starting from 2015,14:17,named,when,was,something,_,_,_,False,,"RBI is to reveal the names of the banks every year in August , starting from 2015 ."
Wiki1k:wikinews:1288032:2:2,4,mover,who moved?,Scotland,0:1,moved,who,_,_,_,_,_,False,,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:1288032:2:2,4,mover,how did someone move?,climbing 15 spots for a ranking of 22,10:18,move,how,did,someone,_,_,_,False,,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:1288032:2:2,15,ranking,who ranked something?,Scotland,0:1,ranked,who,_,_,something,_,_,False,,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:1288032:2:2,15,ranking,how did someone rank something?,climbing 15 spots,10:13,rank,how,did,someone,something,_,_,False,,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:1288032:2:2,15,ranking,what did someone rank?,22,17:18,rank,what,did,someone,_,_,_,False,,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:1498508:1:1,12,pollution,what was polluted?,ozone,11:12,polluted,what,was,_,_,_,_,False,,Several scenarios were considered because of uncertainty of future levels of ozone pollution .
Wiki1k:wikinews:1176287:1:1,31,stab,who was stabbed?,She,0:1,stabbed,who,was,_,_,_,_,False,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1176287:1:1,31,stab,when was someone stabbed?,the next day,8:11,stabbed,when,was,someone,_,_,_,False,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1176287:1:1,31,stab,where was someone stabbed?,in the Old Exchange Building,11:16,stabbed,where,was,someone,_,_,_,False,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1176287:1:1,34,damage,what was damaged?,her head,36:38,damaged,what,was,_,_,_,_,False,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1176287:1:1,34,damage,how was something damaged?,by a brick,38:41,damaged,how,was,something,_,_,_,False,,"She failed to return and was found dead the next day in the Old Exchange Building , which was derelict at the time and close to her home , with 37 stab wounds and damage to her head by a brick ."
Wiki1k:wikinews:1687310:1:1,33,film,what was filmed?,Sledge,34:35,filmed,what,was,_,_,_,_,False,,"She told me that I know slashers better than most and I could come up with something fun and unique , and that is exactly what I did with Adam Lynch and the film Sledge ."
Wiki1k:wikinews:1651436:0:1,1,suspension,what was suspended?,the initial search,3:6,suspended,what,was,_,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
